,Customer_ID,PREDICT,PREDICT_PROBA
2140,1092141,0,0.2569552936836916
2141,1092142,0,0.30770716821708227
2142,1092143,0,0.49540442223955394
2143,1092144,1,0.5091266679969471
2144,1092145,0,0.32531498951420434
2145,1092146,0,0.1920752887143222
2146,1092147,0,0.29261728783287205
2147,1092148,0,0.19188698698367995
2148,1092149,0,0.48223569794783233
2149,1092150,0,0.24594207299807705
2150,1092151,0,0.4171588169738774
2151,1092152,0,0.416187572738479
2152,1092153,1,0.5617394786584956
2153,1092154,0,0.4249457707160346
2154,1092155,1,0.6882623240051526
2155,1092156,0,0.4867529217464018
2156,1092157,0,0.35484665468973225
2157,1092158,0,0.27855988132445214
2158,1092159,0,0.25672509916380415
2159,1092160,0,0.3859229598726626
2160,1092161,0,0.22725191266398803
2161,1092162,0,0.35543262787304
2162,1092163,1,0.5399553452355434
2163,1092164,0,0.414655199737816
2164,1092165,0,0.23751330322067937
2165,1092166,0,0.3176397335857192
2166,1092167,0,0.4706941060838889
2167,1092168,0,0.22892345333045416
2168,1092169,0,0.4195666243462623
2169,1092170,0,0.27200464612280717
2170,1092171,0,0.23111815995933963
2171,1092172,0,0.23741985571372
2172,1092173,0,0.47598113595682295
2173,1092174,0,0.28124364476314534
2174,1092175,0,0.4354799393236713
2175,1092176,0,0.1872374254252831
2176,1092177,0,0.3489968511540629
2177,1092178,0,0.3626752793385042
2178,1092179,0,0.3811899566255148
2179,1092180,0,0.4169817275412064
2180,1092181,0,0.41091508739255145
2181,1092182,0,0.27987334836164984
2182,1092183,0,0.21887032015370755
2183,1092184,0,0.3811571773207509
2184,1092185,0,0.3583009144669312
2185,1092186,1,0.7044203720557985
2186,1092187,0,0.28882386437170193
2187,1092188,0,0.4731451162650387
2188,1092189,0,0.4944085330731973
2189,1092190,0,0.3459245343266564
2190,1092191,0,0.38479332122487364
2191,1092192,0,0.3387406720012542
2192,1092193,0,0.44821360515872954
2193,1092194,1,0.5759135292865932
2194,1092195,0,0.4748014993447068
2195,1092196,0,0.4012010497462425
2196,1092197,0,0.16863790198124468
2197,1092198,0,0.2566393690047793
2198,1092199,1,0.6247016862129435
2199,1092200,0,0.21365799067880975
2200,1092201,0,0.35903264084021336
2201,1092202,0,0.24883543734640912
2202,1092203,0,0.447562459040303
2203,1092204,0,0.42241068544877974
2204,1092205,0,0.3084106346193315
2205,1092206,1,0.6615109620503322
2206,1092207,0,0.2523140412815215
2207,1092208,1,0.6031449370788171
2208,1092209,0,0.31137103397413074
2209,1092210,1,0.597578904781794
2210,1092211,0,0.4243836821628615
2211,1092212,0,0.16291143855746418
2212,1092213,1,0.5295836730921029
2213,1092214,0,0.38023424215364343
2214,1092215,0,0.3628756399758407
2215,1092216,0,0.2697638008509584
2216,1092217,0,0.4028785447151775
2217,1092218,0,0.3475845966171514
2218,1092219,1,0.5048093172720168
2219,1092220,0,0.39593543870193326
2220,1092221,0,0.3902193628556823
2221,1092222,0,0.3370134196124286
2222,1092223,0,0.36652645288873537
2223,1092224,1,0.5359226677711764
2224,1092225,1,0.6128525431927154
2225,1092226,0,0.22003534370780706
2226,1092227,1,0.5212960881365621
2227,1092228,0,0.1963733776909845
2228,1092229,0,0.22121150579520482
2229,1092230,0,0.39771403256399757
2230,1092231,0,0.2620256159187424
2231,1092232,0,0.18110082436458155
2232,1092233,0,0.3232229459665603
2233,1092234,1,0.5278878648514115
2234,1092235,0,0.3266826894135627
2235,1092236,0,0.21975041179743943
2236,1092237,0,0.19058153567366778
2237,1092238,0,0.31980181450796796
2238,1092239,0,0.3126204696142926
2239,1092240,0,0.2600071679878121
2240,1092241,0,0.3468301895374677
2241,1092242,0,0.4752631230487572
2242,1092243,0,0.38445696323913275
2243,1092244,0,0.2771468989234881
2244,1092245,0,0.2545883349759674
2245,1092246,0,0.23793457953761155
2246,1092247,0,0.11543751867043367
2247,1092248,0,0.23065182665370051
2248,1092249,0,0.2858002239878659
2249,1092250,0,0.40453658511955565
2250,1092251,0,0.40662231569095064
2251,1092252,0,0.2606616799727636
2252,1092253,0,0.2758076415891298
2253,1092254,0,0.46807431740902855
2254,1092255,0,0.2932894232697104
2255,1092256,0,0.4398795162251571
2256,1092257,0,0.30526423889581794
2257,1092258,0,0.1820607283307968
2258,1092259,1,0.6267424702016668
2259,1092260,0,0.2889096940929844
2260,1092261,0,0.18764527159942243
2261,1092262,0,0.3663715164764965
2262,1092263,0,0.3279085014195032
2263,1092264,0,0.33200799963147487
2264,1092265,0,0.4863775472831219
2265,1092266,0,0.33841635620900845
2266,1092267,0,0.4662228998758055
2267,1092268,0,0.2842073466030799
2268,1092269,0,0.37589786151544025
2269,1092270,0,0.2979886111165711
2270,1092271,0,0.3652413092092848
2271,1092272,0,0.3759811381218253
2272,1092273,0,0.2514548970525756
2273,1092274,0,0.23373378187897018
2274,1092275,0,0.41982383421209274
2275,1092276,1,0.5684619278155142
2276,1092277,1,0.5095449471673832
2277,1092278,0,0.406823530676384
2278,1092279,0,0.4585136824525145
2279,1092280,0,0.2912144589734532
2280,1092281,0,0.268042686205206
2281,1092282,1,0.5278541482287956
2282,1092283,0,0.277671798379261
2283,1092284,0,0.24426616268307053
2284,1092285,0,0.4484769512325944
2285,1092286,0,0.2740607405157117
2286,1092287,0,0.36757786688697924
2287,1092288,0,0.24762456944731642
2288,1092289,1,0.5456137470717163
2289,1092290,0,0.3348255395124623
2290,1092291,1,0.5517330789745334
2291,1092292,0,0.27003813953622996
2292,1092293,0,0.45526653200640166
2293,1092294,0,0.2565713050621162
2294,1092295,1,0.5793227927173251
2295,1092296,0,0.23373949215334566
2296,1092297,0,0.29979876764343394
2297,1092298,0,0.4684696669948953
2298,1092299,0,0.3904323469222808
2299,1092300,0,0.17573826100720585
2300,1092301,0,0.40850088949532815
2301,1092302,0,0.18787997911735413
2302,1092303,1,0.5423064909399901
2303,1092304,0,0.3489064326066205
2304,1092305,0,0.416446380025396
2305,1092306,0,0.26674427354113944
2306,1092307,1,0.8261585075407082
2307,1092308,0,0.3673130619022284
2308,1092309,0,0.3062330421728875
2309,1092310,1,0.5075310741357207
2310,1092311,0,0.30552259656869596
2311,1092312,0,0.3643853129947234
2312,1092313,1,0.5322243473978873
2313,1092314,0,0.32970153237798316
2314,1092315,1,0.5117147366354297
2315,1092316,0,0.16025283448311597
2316,1092317,0,0.3261922401450249
2317,1092318,1,0.5297417471684212
2318,1092319,0,0.38068158224374776
2319,1092320,0,0.40863979475011847
2320,1092321,0,0.42048263995082
2321,1092322,1,0.8884046321898192
2322,1092323,0,0.32929738132418446
2323,1092324,0,0.3011057556643623
2324,1092325,1,0.6194380877471055
2325,1092326,0,0.4777116439172044
2326,1092327,0,0.3064605311031963
2327,1092328,0,0.2038816243897219
2328,1092329,0,0.34313863829070806
2329,1092330,0,0.22591065429790175
2330,1092331,0,0.37165642524260223
2331,1092332,0,0.24497408516048913
2332,1092333,1,0.5483185557715385
2333,1092334,0,0.2839439005858931
2334,1092335,0,0.2632536613478149
2335,1092336,0,0.20569187200285777
2336,1092337,0,0.42219656574920283
2337,1092338,0,0.3058268179790409
2338,1092339,0,0.22511413513358264
2339,1092340,0,0.3477909655818645
2340,1092341,0,0.260405884191465
2341,1092342,0,0.35268355680954155
2342,1092343,1,0.594568818670727
2343,1092344,0,0.30755339706714274
2344,1092345,1,0.6229495356530313
2345,1092346,1,0.6442690879535502
2346,1092347,0,0.27940709358576726
2347,1092348,0,0.369747593592819
2348,1092349,0,0.1825076315530404
2349,1092350,0,0.34105268574791603
2350,1092351,0,0.37499069390279094
2351,1092352,0,0.30974277460703054
2352,1092353,0,0.2707704047279061
2353,1092354,0,0.2994882267718292
2354,1092355,0,0.44329464251652634
2355,1092356,0,0.43714443496441074
2356,1092357,0,0.22696413517762562
2357,1092358,0,0.3625974283278776
2358,1092359,0,0.28897613798706223
2359,1092360,0,0.19525196932823088
2360,1092361,0,0.44774983699590815
2361,1092362,0,0.3567806834650181
2362,1092363,0,0.23193777415035674
2363,1092364,0,0.40286009963870856
2364,1092365,0,0.22037625777686076
2365,1092366,0,0.22969362413196026
2366,1092367,0,0.29778044731204084
2367,1092368,0,0.2527129902735327
2368,1092369,1,0.5030515303209274
2369,1092370,0,0.35141175597541324
2370,1092371,0,0.31054226184247347
2371,1092372,0,0.46909265816864637
2372,1092373,0,0.2645870818806269
2373,1092374,0,0.34227552849216536
2374,1092375,0,0.2709764206778024
2375,1092376,0,0.23862421813462042
2376,1092377,0,0.36926248728151023
2377,1092378,0,0.3255832885454625
2378,1092379,0,0.2571074057806663
2379,1092380,0,0.21361383804414805
2380,1092381,0,0.26594832853436295
2381,1092382,0,0.3706020593045673
2382,1092383,0,0.2981098506342048
2383,1092384,0,0.37466851783357785
2384,1092385,0,0.3963417558721855
2385,1092386,0,0.24573602057252095
2386,1092387,0,0.3151740300927505
2387,1092388,1,0.5629951043847243
2388,1092389,0,0.37452178003509234
2389,1092390,0,0.43330527623653875
2390,1092391,0,0.22476172770104055
2391,1092392,0,0.2590713737332707
2392,1092393,0,0.2326771094672863
2393,1092394,0,0.326483272824724
2394,1092395,0,0.3155157551465292
2395,1092396,0,0.24963316548613387
2396,1092397,0,0.2648726400925925
2397,1092398,0,0.35240943229175165
2398,1092399,0,0.41389026515039784
2399,1092400,0,0.2852522390609844
2400,1092401,0,0.36108034512117976
2401,1092402,0,0.3143822451708033
2402,1092403,0,0.33697724976329485
2403,1092404,0,0.39724688056104207
2404,1092405,0,0.37945026174083274
2405,1092406,0,0.31669842513913987
2406,1092407,0,0.19298049630342023
2407,1092408,0,0.12019032140243427
2408,1092409,0,0.4011296842535153
2409,1092410,0,0.3975539125552023
2410,1092411,0,0.489426377967966
2411,1092412,0,0.2709780233293398
2412,1092413,1,0.6057540148760223
2413,1092414,0,0.359584110150526
2414,1092415,0,0.30559891403191697
2415,1092416,0,0.30318300001413456
2416,1092417,0,0.3095828316130224
2417,1092418,1,0.7089202751809429
2418,1092419,0,0.2352146880187439
2419,1092420,0,0.2663556868575597
2420,1092421,1,0.5895464015622081
2421,1092422,0,0.3314800993075604
2422,1092423,0,0.29507187136663904
2423,1092424,0,0.30771390967920004
2424,1092425,0,0.4669987126846216
2425,1092426,0,0.12974637002313358
2426,1092427,0,0.17659581893554804
2427,1092428,0,0.4063826503770491
2428,1092429,0,0.32576143213810294
2429,1092430,0,0.314941399003468
2430,1092431,0,0.23857104844668497
2431,1092432,0,0.29508598277932685
2432,1092433,0,0.31826463673804584
2433,1092434,0,0.3383183800146842
2434,1092435,0,0.3406628898745558
2435,1092436,1,0.5146653833075172
2436,1092437,1,0.5037208282555528
2437,1092438,0,0.33830060656840444
2438,1092439,1,0.524939163835033
2439,1092440,0,0.3214083376025318
2440,1092441,0,0.40888829632373996
2441,1092442,0,0.2938989412419364
2442,1092443,0,0.26109205216056086
2443,1092444,0,0.2301750775990811
2444,1092445,0,0.4681752796135421
2445,1092446,0,0.377525138627786
2446,1092447,0,0.21900523223813792
2447,1092448,0,0.19304405676777067
2448,1092449,0,0.3875938584424874
2449,1092450,0,0.3262541962779872
2450,1092451,0,0.3228388566663818
2451,1092452,0,0.3880476444415088
2452,1092453,0,0.3477606699743492
2453,1092454,0,0.33489794369918413
2454,1092455,0,0.39388666922867704
2455,1092456,0,0.4124465571575531
2456,1092457,0,0.25947002662614854
2457,1092458,0,0.265159078653294
2458,1092459,0,0.27591265292604444
2459,1092460,0,0.4248205389682168
2460,1092461,0,0.16914112478863694
2461,1092462,0,0.26346649133583483
2462,1092463,0,0.4794510005222228
2463,1092464,0,0.4573254694105835
2464,1092465,0,0.21591245783997315
2465,1092466,0,0.20258224516458073
2466,1092467,1,0.82639536945125
2467,1092468,1,0.5044700114547057
2468,1092469,0,0.2578113494127822
2469,1092470,0,0.3621158602296743
2470,1092471,0,0.3663973487756604
2471,1092472,0,0.33788910035394937
2472,1092473,0,0.4520182579422394
2473,1092474,0,0.2183151678445786
2474,1092475,0,0.29038068363344255
2475,1092476,0,0.21567769922495636
2476,1092477,0,0.3987573848236553
2477,1092478,0,0.4191478862384488
2478,1092479,0,0.16253892661903963
2479,1092480,0,0.10365845629892764
2480,1092481,0,0.2594283294380381
2481,1092482,0,0.3057162617754572
2482,1092483,0,0.3889497138551226
2483,1092484,0,0.3098611125575288
2484,1092485,0,0.37794838951951826
2485,1092486,0,0.39925083057679644
2486,1092487,0,0.4147099572807565
2487,1092488,0,0.15697124496245923
2488,1092489,0,0.4916127558870931
2489,1092490,0,0.1335283177917206
2490,1092491,0,0.3066197793466683
2491,1092492,0,0.35847189166263405
2492,1092493,0,0.13750354612954935
2493,1092494,0,0.2698541129107419
2494,1092495,0,0.3887266501475756
2495,1092496,0,0.38040141982866055
2496,1092497,0,0.34815570493169695
2497,1092498,0,0.3032196941301364
2498,1092499,0,0.3069346069391248
2499,1092500,0,0.2499030330044203
2500,1092501,0,0.32337364067240093
2501,1092502,0,0.23034988463069891
2502,1092503,0,0.37441082657127084
2503,1092504,0,0.3169112572245477
2504,1092505,1,0.6503321733537684
2505,1092506,1,0.8388838311799054
2506,1092507,0,0.2503143662758188
2507,1092508,0,0.3501493050812346
2508,1092509,0,0.2502198200854082
2509,1092510,0,0.44633956091135124
2510,1092511,0,0.30238567903184455
2511,1092512,1,0.5474532414331467
2512,1092513,0,0.391714393806184
2513,1092514,0,0.3410963368280563
2514,1092515,0,0.21953285135520287
2515,1092516,0,0.26489290866959214
2516,1092517,0,0.41969786864143044
2517,1092518,0,0.2929338638849874
2518,1092519,0,0.30763561085377067
2519,1092520,1,0.5273291136113313
2520,1092521,1,0.5335095034957759
2521,1092522,0,0.23353556849399998
2522,1092523,0,0.22014735783242984
2523,1092524,0,0.24289333801958732
2524,1092525,0,0.35030324687479747
2525,1092526,0,0.3360135290849445
2526,1092527,0,0.41142738578153853
2527,1092528,1,0.5746019446612042
2528,1092529,0,0.3924809908997353
2529,1092530,1,0.52464398754743
2530,1092531,0,0.44727530804882887
2531,1092532,0,0.20542328475157418
2532,1092533,0,0.2644443780515263
2533,1092534,0,0.24508572312460403
2534,1092535,0,0.26213431940181553
2535,1092536,0,0.1756268381510757
2536,1092537,0,0.445845265179262
2537,1092538,0,0.23545620788120442
2538,1092539,1,0.7169213133423803
2539,1092540,0,0.2750374392499156
2540,1092541,0,0.2574946736315157
2541,1092542,0,0.320885388703129
2542,1092543,0,0.3389900813705123
2543,1092544,0,0.3548246326223054
2544,1092545,0,0.43805596576233213
2545,1092546,0,0.2987656050615068
2546,1092547,0,0.47902734883006426
2547,1092548,0,0.357613408298344
2548,1092549,0,0.3795247278115646
2549,1092550,0,0.23451161383904068
2550,1092551,0,0.309749301949466
2551,1092552,0,0.24580837633263425
2552,1092553,1,0.5162497457213917
2553,1092554,0,0.26227079368747563
2554,1092555,0,0.4131755433620245
2555,1092556,0,0.19360650473876698
2556,1092557,0,0.32222658138556115
2557,1092558,0,0.3327264675733789
2558,1092559,0,0.23960866293638902
2559,1092560,0,0.4453127616533551
2560,1092561,0,0.2808798220196103
2561,1092562,0,0.20611914216085617
2562,1092563,0,0.4817039195907524
2563,1092564,0,0.19336354171897382
2564,1092565,0,0.2685549018505735
2565,1092566,0,0.233044014530511
2566,1092567,0,0.27989943146523877
2567,1092568,0,0.25370317155145694
2568,1092569,0,0.3049317319183972
2569,1092570,0,0.1327581086738843
2570,1092571,0,0.4233775973526241
2571,1092572,0,0.32064109728693524
2572,1092573,0,0.30531479704798986
2573,1092574,0,0.4609129459605485
2574,1092575,0,0.33260908505623266
2575,1092576,0,0.31113062058119934
2576,1092577,0,0.24957723082119193
2577,1092578,1,0.6289187138396065
2578,1092579,0,0.18492310495332637
2579,1092580,0,0.2470093924105291
2580,1092581,0,0.24203028645764849
2581,1092582,0,0.3428608494910534
2582,1092583,1,0.6252707781783899
2583,1092584,1,0.5989225945271753
2584,1092585,0,0.33304320223278744
2585,1092586,0,0.3910826110968897
2586,1092587,0,0.3488462212966471
2587,1092588,1,0.5727804417446529
2588,1092589,0,0.19942400797926346
2589,1092590,1,0.6068322812771548
2590,1092591,0,0.34802345264266943
2591,1092592,0,0.437740239064772
2592,1092593,1,0.5283225003350449
2593,1092594,0,0.3395444840178621
2594,1092595,0,0.20653435518973848
2595,1092596,0,0.32888896240971166
2596,1092597,0,0.46837281918469703
2597,1092598,0,0.26361020401074586
2598,1092599,0,0.24945116630123162
2599,1092600,0,0.24054758282194993
2600,1092601,1,0.8966489563417726
2601,1092602,0,0.4092863189870589
2602,1092603,0,0.143259845448676
2603,1092604,0,0.37685615068029443
2604,1092605,0,0.14679311799005818
2605,1092606,0,0.48473985204720704
2606,1092607,0,0.47916479716821964
2607,1092608,0,0.48973898611135863
2608,1092609,0,0.3215359503991563
2609,1092610,0,0.3621624769796773
2610,1092611,1,0.5078872861021321
2611,1092612,0,0.41333466292898463
2612,1092613,0,0.46365526681450797
2613,1092614,1,0.6078583864849939
2614,1092615,0,0.3453511725198109
2615,1092616,0,0.425132432835204
2616,1092617,0,0.2105854510339038
2617,1092618,0,0.23933973934642153
2618,1092619,0,0.258502288413126
2619,1092620,0,0.26573897639275584
2620,1092621,0,0.22601057787661913
2621,1092622,0,0.21395153127058006
2622,1092623,1,0.7760827238225622
2623,1092624,0,0.30031749144937
2624,1092625,0,0.3122965260329244
2625,1092626,0,0.4442417389947981
2626,1092627,1,0.5236640967912606
2627,1092628,1,0.5286561525917485
2628,1092629,0,0.31572544111216805
2629,1092630,0,0.4132113910008707
2630,1092631,0,0.1415666432820886
2631,1092632,0,0.3305435769824878
2632,1092633,0,0.38164673790141135
2633,1092634,0,0.1549976193026973
2634,1092635,0,0.3234713799851753
2635,1092636,0,0.15514239942035082
2636,1092637,1,0.5781719710945017
2637,1092638,0,0.4301290751614036
2638,1092639,0,0.21886487831180274
2639,1092640,0,0.45667528881981323
2640,1092641,0,0.2635300328449659
2641,1092642,0,0.28831189607256846
2642,1092643,0,0.1570810382695598
2643,1092644,0,0.3469107312142068
2644,1092645,0,0.33037679659122043
2645,1092646,0,0.397226635499383
2646,1092647,0,0.19857451186503755
2647,1092648,1,0.5407477869668581
2648,1092649,0,0.3894310106271029
2649,1092650,0,0.25135533705368496
2650,1092651,0,0.2695135741988628
2651,1092652,0,0.2953701696546388
2652,1092653,0,0.1991847123229489
2653,1092654,0,0.21823808935254688
2654,1092655,1,0.6431575448211536
2655,1092656,0,0.24329906595717501
2656,1092657,0,0.4468332792133591
2657,1092658,0,0.4709256663670303
2658,1092659,0,0.3533195643733191
2659,1092660,0,0.38921621043694077
2660,1092661,0,0.30846582034332126
2661,1092662,1,0.5282047722347164
2662,1092663,0,0.3492534341880941
2663,1092664,0,0.2054774127230679
2664,1092665,0,0.37241122750712
2665,1092666,0,0.38195033464288747
2666,1092667,0,0.24057519201131233
2667,1092668,0,0.3218775594337868
2668,1092669,0,0.3055860617370054
2669,1092670,0,0.3692487886972814
2670,1092671,1,0.6435270661545707
2671,1092672,0,0.4466172633899049
2672,1092673,0,0.44202510554445623
2673,1092674,0,0.15330347967655228
